VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
"SHELESTENKO, Hennadiy O.",39211,39211,77.19298245614034,Y
"MALEKOUTI POUR, H.",16532,16532,80.0,Y
"TABATABAEI, S A Akbar",13106,13106,76.59574468085107,Y
"CIRE, K. Z.",11363,11363,64.0,Y
"A GARCIA, Marvin R",30588,30588,75.55555555555556,Y
"CHERRI, A M",18930,18930,68.96551724137932,Y
"AL-WAZIR, A Abd-Al-Wahhab M",49358,49358,76.36363636363637,Y
"PAK, Kwang H",26168,26168,95.65217391304348,Y
"NURGALIEV, R Gumarovich",35216,35216,89.79591836734694,Y
"MAGOMEDOV, M. M.",41017,29069,58.06451612903225,N
"USS, Alexander V.",40268,40268,75.0,Y
"NOVOZHILOV, V. F.",36837,36837,63.63636363636363,Y
"ISHAQZAI, H. L. Jan",12624,12624,86.48648648648648,Y
"TUPIKIN, N. A.",45229,31133,60.86956521739131,N
"RADOMSKAYA, E. Vladimirovna",23587,23587,92.5925925925926,Y
"ZANIN, Vladislav Y",29887,29887,80.95238095238095,Y
"ALSEHRI, T. Muserref M.",26086,26086,90.9090909090909,Y
"AL-TIKRITI, Hamid Raja S.",7859,7859,89.79591836734694,Y
"ARREDONDO BELTRAN, J S",40380,40380,82.35294117647058,Y
"AL-SUBAIY, Khalifa Muhammad T",10896,10896,93.10344827586206,Y
"DMITRIEVA, Oksana G",37316,37316,78.26086956521739,Y
"SUNGATOV, A. Ravilevich",47680,47680,91.30434782608697,Y
"B MANSOUR, Amran",7932,7932,93.75,Y
"CABDULLAAH, C Maxamed",8092,8092,81.81818181818181,Y
"KHABIROV, R Faritovich",40252,40252,91.30434782608697,Y
"A. MONZON, E.",13479,13479,66.66666666666667,Y
"ZAYNIYAH, J. H.",20883,20883,72.72727272727273,Y
"ACOSTA SERNA, R. Duvan",11550,11550,85.1063829787234,Y
"Z LERMA, Daniel",43837,43837,82.35294117647058,Y
"D CASTELLON, Celina",34121,34121,85.71428571428572,Y
"VETSIANEVICH, A. P.",34771,34771,64.0,Y
