VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
"HITTA, Sidan",32794,32794,88.0,Y
NAVA HOBBIES BHD,46922,46922,88.88888888888889,Y
JOINT STOCK COMPANY THE ST. PETERSBURG'S BUREAU OF MECHANICAL ENGINEERING MALACHITE,36046,36046,97.59036144578313,Y
"KOVALEV, Vitaly",40769,40769,68.29268292682926,Y
STATE UNITARY ENTERPRISE S.V. LEBEDEV INSTITUTE OF SYNTHETIC RUBBER,43074,43074,94.20289855072464,Y
PERSIA OIL & GAS INDUSTRY CO.,16030,16030,81.25,Y
MOST LIMITED,50137,49937,78.57142857142857,N
RESEARCH INSTITUTE OF COMMAND DEVICES,52650,52650,87.05882352941177,Y
"SHAHT, Zaydan",22042,22042,80.0,Y
"GHANIMAT, Al-Rahman Ismail Abd Al-Rahman",49609,49609,94.87179487179486,Y
CHADORMALU MINING & COMPANY,28287,28287,81.9672131147541,Y
LIMITED LIABILITY COMPANY BANKOVSKIE INNOVATSIONNYE,49472,49472,92.72727272727272,Y
"SOLANO CHAVES, Rodolfo",23612,23612,87.5,Y
"VAHABZADEH MOGHADAM, Mohsen",48732,48732,89.65517241379311,Y
SAINT-PETERSBURG PUBLIC JOINT STOCK COMPANY,40924,40924,94.3820224719101,Y
LOS POCHOS DRUG ORGANIZATION,26785,26785,82.35294117647058,Y
ZARON BIO-TECH () LIMITED,21048,21048,89.36170212765957,Y
JOINT STOCK COMPANY CORPORATION MOSCOW INSTITUTE OF HEAT,37662,37662,91.05691056910568,Y
DAEBONG SHIPPING CO,23152,23152,86.36363636363636,Y
"AL-AHDAL, Abdallah Faysal",20980,20980,88.46153846153845,Y
AL ALI AL HAMZA LLC,29862,29862,90.47619047619048,Y
"AL-AZZAWI, Riyadh Ali",47179,47179,82.6086956521739,Y
"AL-SUBHI, Azzam Zureik Al-Maulid",15270,15270,86.56716417910448,Y
"CASTRO , Sonia",26925,26925,72.72727272727273,Y
FEDERAL STATE GOVERNMENTAL INSTITUTION 4 CENTRAL RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE RUSSIAN,50016,50016,95.19650655021834,Y
A.M. PROKHOROV GENERAL PHYSICS INSTITUTE RUSSIAN ACADEMY OF,44082,44082,92.6829268292683,Y
AMIR KABIR COMPANY,40757,22944,76.47058823529412,N
AGROPECUARIA HATO SANTA LTDA.,11903,11903,90.32258064516128,Y
ARELLANO FELIX,8236,7166,77.77777777777779,N
STATE RESEARCH INSTITUTE OF AVIATION SYSTEMS STATE RESEARCH CENTER OF THE FEDERATION,37686,37686,95.45454545454545,Y
LIMITED LIABILITY COMPANY TMK STEEL HOLDING,48006,42035,87.35632183908046,N
THE RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE BATTALION OF MARTYRS,7473,7473,94.44444444444444,Y
"ELIZONDO CASTANEDA, Andres",15687,15687,87.71929824561404,Y
INSTITUTE FOR INFORMATION TRANSMISSION PROBLEMS OF THE RUSSIAN ACADEMY OF,50891,50891,94.19354838709677,Y
"SINELSHCHIKOV, Petrovich",35393,35393,90.19607843137256,Y
JUI CHENG COMPANY LIMITED,26930,26930,84.7457627118644,Y
FAMILIA MICHOACANA,11439,11439,92.3076923076923,Y
