VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
PREM INVESTMENT GROUP SAL (OFF-SHORE),24394,24394,95.77464788732395,Y
IRANIAN OIL PIPEL AND TELECOMMUNICATION CO.,29794,29794,95.45454545454545,Y
"ARBAB, Manssor",12929,12929,86.66666666666667,Y
ALP M JOINT STOCK COMPANY RESEARCH AND PRODUCTION COMPLEX,48658,48658,98.27586206896551,Y
"BEN ATT, Nabil Ben Mohamed Ben Ali",7252,7252,97.05882352941177,Y
ASI AVIATION LOGISTICS COMPANY LIMITED,17228,17228,97.43589743589743,Y
"TRA-TEL, A.S.",28063,28063,90.0,Y
ASP DWC LLC,46511,46511,88.0,Y
"HERRERA MEDINA, Bran Ernesto",49798,49798,94.73684210526316,Y
LIMITED LIABILITY COMPANY EL MINING,49420,49420,97.22222222222221,Y
ANISO RUS LLC,45757,45757,83.87096774193549,Y
"REIH, Jaber",45429,45429,86.95652173913044,Y
"CHAR, Ali Youssef",19274,19274,91.42857142857143,Y
"ROMERO RODRIGUEZ, Ale",17006,17006,93.02325581395348,Y
"RADISAVLJEVIC, Mil",33873,33873,91.89189189189189,Y
LIMITED LIABILITY COMPANY GROUP OF COMPANIES SPETSMETA,47509,47509,93.10344827586206,Y
"RAHI, Pezhman",29387,29387,85.71428571428572,Y
JOINT STOCK COMPANY REDU - PM,35890,35890,93.10344827586206,Y
"MOLO, Igor Yevgenyevich",47551,47551,93.61702127659575,Y
STRELOI EKOMM,46589,46589,86.66666666666667,Y
"ASHT FARD, Hossein",28918,28918,91.89189189189189,Y
"AUDIO ALAR, S.A. DE C.V.",12297,12297,92.6829268292683,Y
"SES, Vojislav",7787,7787,88.88888888888889,Y
"VETSIA, Aliaksandr Piatrovich",34771,34771,90.32258064516128,Y
LLC CHELYABINSK TRACTOR PLANT URAL,44976,44976,94.44444444444444,Y
"AVI CASTILLO, Julio Cesar",28917,28917,94.11764705882352,Y
"SAA BIN MOHAMAD NAWZAD, Mohamad Ammar",29404,29404,97.2972972972973,Y
"KA, Andrew",30966,30966,94.73684210526316,Y
"CH SPACE ELECTRONICS CO., LIMITED",48782,48782,96.875,Y
JOINT STOCK COMPANY STROMM SHIELD,46516,46516,91.66666666666666,Y
HO CREDIT & FINANCE BANK LIMITED LIABILITY COMPANY,45808,45808,97.95918367346938,Y
"KASHAN, Alireza",36027,36027,84.84848484848484,Y
"MUKHA, Salma",22158,22158,84.61538461538461,Y
"NCUBE, Ow",28564,28564,88.88888888888889,Y
"SOLT, Mansur Mussaevich",44686,44686,93.61702127659575,Y
LIMITED LIABILITY COMPANY ARTEL STARATELEI SINI 1,49481,49481,97.02970297029702,Y
"PATINO FOME, Victor Julio",6823,6823,94.11764705882352,Y
"ISMAIL, Sam",29405,29405,90.9090909090909,Y
"MANGOK, Mar Chanuong Yol",16651,16651,93.87755102040816,Y
"ESPARRAGOZA GASTELUM, Bre Guadalupe",13406,13406,95.77464788732395,Y
"FARASA, Morteza",22266,22266,84.84848484848484,Y
"NARANJO ABA, S.A.",19150,19150,93.33333333333333,Y
"MUKIIBI, Mos",28223,28223,91.66666666666666,Y
"AL-AKHRAS, Sah Otri",30745,30745,94.44444444444444,Y
BANDAR IMAM FARAV PETROCHEMICAL COMPANY,26822,26822,93.97590361445783,Y
FEDERAL SCIENTIFIC AND PRODUCTION CENTER MV PROTS START PRODUCTION ASSOCIATION JSC,42071,42071,97.61904761904762,Y
BEE INSAAT MIMA ANONIM SIRKETI,49503,49503,93.75,Y
JOINT STOCK COMPANY NIZHNY NOVGOROD RESEARCH AND PRODUCTION ASSOCIATION NAMED AFTER MV FRU,52653,52653,98.36065573770492,Y
"TSU, Chikara",24686,24686,91.66666666666666,Y
SEL TECHNIC CO,41491,41491,93.33333333333333,Y
